Date,Time,t (msec),,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,18.16.06.432,2364765,2364765,2.3,24,0.998567,-25,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.08.435,2366768,2366768,2.3,24,0.99857,-24.999753,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.10.407,2368740,2368740,2.3,24,0.998557,-25.000619,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.12.345,2370678,2370678,2.3,24,0.998551,-25.000124,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.6,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.14.266,2372599,2372599,2.3,24,0.998548,-25.001114,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.16.267,2374600,2374600,2.3,24,0.998598,-25,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.18.214,2376547,2376547,2.3,24,0.998566,-25.000371,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.20.145,2378478,2378478,2.3,24,0.998572,-24.999876,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.6,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.22.123,2380456,2380456,2.3,24,0.998575,-25.000247,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.7,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.24.069,2382402,2382402,2.3,24,0.998555,-24.999753,1.9,1.9,1.9,1.9,1.8,2.8,1.8,3.1,1.9,1.9,1.8,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.26.039,2384372,2384372,2.3,24,0.99858,-25.000495,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.7,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.28.010,2386343,2386343,2.3,24,0.99856,-25.000495,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.7,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.29.444,2387777,2387777,2.3,24,0.998555,-25.000247,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.6,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.31.385,2389718,2389718,2.3,24,0.998571,-25.000742,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.6,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.33.360,2391693,2391693,2.3,24,0.998578,-24.999134,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.6,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.35.358,2393691,2393691,2.3,24,0.998604,-25.000495,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.6,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.16.37.349,2395682,2395682,2.3,24,0.998575,-25.00099,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.6,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.39.407,2397740,2397740,2.3,24,0.998558,-25.000247,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.41.383,2399716,2399716,2.3,24,0.99857,-25.000247,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.43.342,2401675,2401675,2.3,24,0.998572,-25.00099,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.16.45.217,2403550,2403550,2.3,24,0.998566,-25.000495,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.16.47.204,2405537,2405537,2.3,24,0.998564,-25.000371,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.16.49.198,2407531,2407531,2.3,24,0.998577,-25.000371,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.16.51.203,2409536,2409536,2.3,24,0.998589,-25.000742,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.16.53.274,2411607,2411607,2.3,24,0.998566,-24.999381,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.16.55.225,2413558,2413558,2.3,24,0.998559,-25.000742,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.16.57.202,2415535,2415535,2.3,24,0.998591,-25.000124,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.16.59.127,2417460,2417460,2.3,24,0.99857,-25.001114,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.01.056,2419389,2419389,2.3,24,0.99855,-25.000247,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.03.068,2421401,2421401,2.3,24,0.998566,-25.000371,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.05.027,2423360,2423360,2.3,24,0.998557,-25,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.07.040,2425373,2425373,2.3,24,0.998577,-24.999753,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.08.942,2427275,2427275,2.3,24,0.998564,-25.000495,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.9,NaN
03//22//2019,18.17.10.434,2428768,2428768,2.3,24,0.99858,-25.000247,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.9,NaN
03//22//2019,18.17.12.407,2430740,2430740,2.3,24,0.99857,-25.000124,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.14.447,2432780,2432780,2.3,24,0.998627,-25.000619,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.16.406,2434739,2434739,2.3,24,0.998606,-25.000742,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.9,NaN
03//22//2019,18.17.18.398,2436732,2436732,2.3,24,0.998579,-25.00099,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.20.432,2438765,2438765,2.3,24,0.998537,-25,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.22.421,2440754,2440754,2.3,24,0.998563,-25,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.24.353,2442686,2442686,2.3,24,0.998554,-25.000247,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.26.371,2444704,2444704,2.3,24,0.998594,-24.999381,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.28.334,2446667,2446667,2.3,24,0.99858,-24.999876,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.17.30.271,2448604,2448604,2.3,24,0.998563,-25.000371,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3,1.9,1.9,1.5,1.8,1.8,1.9,1.9,NaN
03//22//2019,18.17.32.274,2450608,2450608,2.3,24,0.998552,-24.999876,1.9,1.9,1.9,1.9,1.9,2.9,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.17.34.301,2452634,2452634,2.3,24,0.998569,-25,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.17.36.270,2454603,2454603,2.2,24,0.998554,-25.000124,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.9,NaN
03//22//2019,18.17.38.248,2456581,2456581,2.3,24,0.998568,-24.999876,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.9,NaN
03//22//2019,18.17.40.180,2458513,2458513,2.3,24,0.998568,-25,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.42.140,2460473,2460473,2.3,24,0.998573,-25.000124,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.44.079,2462412,2462412,2.3,24,0.998571,-25.001114,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.46.040,2464373,2464373,2.3,24,0.998565,-25,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.48.034,2466367,2466367,2.3,24,0.998559,-25.000247,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.50.054,2468387,2468387,2.3,24,0.998582,-25.000619,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.52.074,2470407,2470407,2.3,24,0.998566,-24.999505,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.54.015,2472348,2472348,2.3,24,0.998583,-25.000247,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.17.55.942,2474275,2474275,2.3,24,0.998579,-25.000247,1.9,1.9,1.9,1.8,1.9,2.9,1.8,3.1,1.9,1.9,1.5,1.8,1.7,1.9,1.8,NaN
03//22//2019,18.17.57.951,2476284,2476284,2.3,24,0.998558,-24.999629,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.7,1.9,1.9,NaN
03//22//2019,18.17.59.916,2478249,2478249,2.3,24,0.998562,-25.00099,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.7,1.9,1.8,NaN
03//22//2019,18.18.01.916,2480249,2480249,2.3,24,0.998537,-24.999876,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.7,1.9,1.8,NaN
03//22//2019,18.18.03.834,2482167,2482167,2.3,24,0.998586,-24.999876,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.18.05.724,2484057,2484057,2.3,24,0.99857,-24.999753,1.9,1.9,2,1.9,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.18.07.695,2486028,2486028,2.3,24,0.998612,-24.999505,1.9,1.9,2,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.18.09.650,2487983,2487983,2.3,24,0.998572,-24.999629,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.8,1.8,1.9,NaN
03//22//2019,18.18.11.645,2489979,2489979,2.3,24,0.998571,-25.000742,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.9,NaN
03//22//2019,18.18.13.552,2491885,2491885,2.3,24,0.998558,-25.000124,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.18.15.513,2493846,2493846,2.3,24,0.998549,-25.000371,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.18.17.469,2495802,2495802,2.3,24,0.998561,-25.000495,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.18.19.419,2497752,2497752,2.3,24,0.998538,-25.000124,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.18.21.393,2499726,2499726,2.3,24,0.998557,-25.000495,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.18.23.420,2501753,2501753,2.3,24,0.998544,-25.000247,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.18.25.561,2503894,2503894,2.3,24,0.998555,-24.999753,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.18.27.573,2505906,2505906,2.3,24,0.998562,-25.000124,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.18.29.556,2507889,2507889,2.3,24,0.998595,-25.000247,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.18.31.510,2509843,2509843,2.3,24,0.998552,-24.999876,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.18.33.448,2511781,2511781,2.3,24,0.998549,-24.999258,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.18.35.463,2513796,2513796,2.3,24,0.998561,-24.999876,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.18.37.470,2515803,2515803,2.3,24,0.99858,-25,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.18.39.446,2517779,2517779,2.3,24,0.998549,-25.000124,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.18.41.428,2519761,2519761,2.3,24,0.998562,-25.000124,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.18.43.402,2521735,2521735,2.3,24,0.998578,-25.000742,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.18.45.335,2523668,2523668,2.3,24,0.998564,-25.000495,1.9,1.9,1.9,1.8,1.9,2.9,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.18.47.250,2525583,2525583,2.3,24,0.998579,-25.000619,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.18.49.165,2527498,2527498,2.3,24,0.998562,-25.000371,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.18.51.179,2529512,2529512,2.3,24,0.998567,-25.000495,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.18.53.143,2531476,2531476,2.3,24,0.998565,-25.000742,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.18.55.145,2533478,2533478,2.3,24,0.998575,-24.999753,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.18.57.093,2535426,2535426,2.3,24,0.998566,-25.000866,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.18.59.052,2537385,2537385,2.3,24,0.998559,-25.000742,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.19.00.993,2539326,2539326,2.3,24,0.998594,-25.000124,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.19.02.946,2541279,2541279,2.3,24,0.99859,-25.000742,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.19.04.918,2543251,2543251,2.3,24,0.998557,-25.001732,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.19.06.901,2545234,2545234,2.3,24,0.998591,-25.000495,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.19.08.874,2547207,2547207,2.3,24,0.998549,-24.999876,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.19.10.863,2549196,2549196,2.3,24,0.998584,-25.000742,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.19.12.841,2551174,2551174,2.3,24,0.998555,-25.000247,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.19.14.864,2553197,2553197,2.3,24,0.998559,-25.000619,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.19.16.813,2555146,2555146,2.3,24,0.998576,-24.999876,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.19.18.873,2557206,2557206,2.3,24,0.998568,-25.000124,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.19.20.812,2559145,2559145,2.3,24,0.998543,-25.000495,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.19.22.738,2561071,2561071,2.3,24,0.998584,-25.000371,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.19.24.737,2563076,2563076,2.3,24,0.998102,-25.000495,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.19.26.729,2565062,2565062,2.3,24,0.998592,-25.000371,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.19.28.744,2567077,2567077,2.3,24,0.998574,-24.998886,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.19.30.763,2569096,2569096,2.3,24,0.998572,-24.999753,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.9,NaN
03//22//2019,18.19.32.789,2571123,2571123,2.3,24,0.998547,-24.999876,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.19.34.785,2573118,2573118,2.3,24,0.998566,-25.000124,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.19.36.806,2575139,2575139,2.3,24,0.998552,-25.000866,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.19.38.766,2577099,2577099,2.3,24,0.998549,-25.000124,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.19.40.747,2579080,2579080,2.3,24,0.998583,-25,1.9,1.9,1.9,1.8,2,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.19.42.753,2581086,2581086,2.3,24,0.998583,-25.001237,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.19.44.752,2583085,2583085,2.3,24,0.998586,-24.999876,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.19.46.706,2585039,2585039,2.3,24,0.998583,-24.99901,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.19.48.649,2586982,2586982,2.3,24,0.998562,-25.000495,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.19.50.619,2588952,2588952,2.3,24,0.998573,-25,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.19.52.628,2590961,2590961,2.3,24,0.998568,-25.000247,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.19.54.632,2592965,2592965,2.3,24,0.998565,-25.000371,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.19.56.605,2594938,2594938,2.3,24,0.998537,-25,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.19.58.560,2596893,2596893,2.3,24,0.998573,-25.000619,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.20.00.547,2598880,2598880,2.3,24,0.998565,-25.001237,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.20.02.558,2600891,2600891,2.3,24,0.998589,-25.000247,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.9,NaN
03//22//2019,18.20.04.541,2602874,2602874,2.3,24,0.998553,-25.000371,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.9,NaN
03//22//2019,18.20.06.708,2605041,2605041,2.3,24,0.998593,-24.999505,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.20.08.686,2607019,2607019,2.3,24,0.998576,-24.999381,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.9,NaN
03//22//2019,18.20.10.684,2609017,2609017,2.3,24,0.998555,-25.00099,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.9,NaN
03//22//2019,18.20.12.653,2610986,2610986,2.3,24,0.998566,-25.000619,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.9,NaN
03//22//2019,18.20.14.639,2612972,2612972,2.3,24,0.998575,-24.999753,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.9,NaN
03//22//2019,18.20.16.591,2614924,2614924,2.3,24,0.998613,-25.001237,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.20.18.578,2616911,2616911,2.3,24,0.998569,-25.000495,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.9,NaN
03//22//2019,18.20.20.526,2618859,2618859,2.3,24,0.998564,-24.999753,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.9,NaN
03//22//2019,18.20.22.490,2620823,2620823,2.3,24,0.998565,-25.000247,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.20.24.431,2622764,2622764,2.3,24,0.998559,-25.000371,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
03//22//2019,18.20.26.388,2624721,2624721,2.3,24,0.998552,-25.001732,1.9,1.9,1.9,1.9,1.9,2.9,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.9,1.8,NaN
